instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
scikit-learn__scikit-learn-13142,resolved,under15min,69,110,17,73,14,1.536231884057971,38,2.6315789473684212,0.33636363636363636,4,2,127,11:cd,38,0.21,early,9,1.0,False,5,3.6,6,2.6,True,2,False,True,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14140,unresolved,under1h,66,102,6,69,17,1.5151515151515151,36,2.9166666666666665,0.3333333333333333,12,2,108,5:cd,34,0.24,early,9,1.04,True,4,3.0,3,2.0,True,1,False,True,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-24661,resolved,under1h,355,704,4,363,9,1.9492957746478874,338,2.0473372781065087,0.48579545454545453,5,2,708,7:cd,342,0.03,early,10,1.11,True,3,3.0,4,2.0,True,0,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-10973,resolved,under1h,53,91,2,61,16,1.6226415094339623,55,4.3090909090909095,0.34065934065934067,12,2,93,7:cd,27,0.23,mixed,11,1.4,True,2,2.0,6,4.0,False,1,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14539,resolved,under15min,57,96,5,62,12,1.5789473684210527,34,2.588235294117647,0.3333333333333333,4,2,101,9:cd,34,0.2,early,7,1.0,False,4,2.67,3,1.5,True,2,False,True,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pylint-dev__pylint-8898,unresolved,under4h,102,156,9,109,28,1.4411764705882353,46,3.130434782608696,0.3076923076923077,12,2,165,19:cd,48,0.24,early,10,1.03,True,3,2.43,7,3.67,True,1,False,True,17,16,True,False,False,"('validation',)",1,1.0,1,0,1,0,0,0
astropy__astropy-14309,resolved,under15min,61,110,3,69,11,1.6557377049180328,41,2.5609756097560976,0.36363636363636365,6,2,113,7:cd,42,0.22,early,13,1.04,True,3,1.83,5,3.0,True,1,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11848,unresolved,under1h,56,100,4,60,9,1.625,37,2.7027027027027026,0.37,5,2,104,5:cd,37,0.21,early,13,1.05,True,4,2.67,3,1.75,True,1,False,False,5,4,True,False,False,N/A,1,1.0,1,0,1,0,0,0
sphinx-doc__sphinx-7590,unresolved,over4h,130,264,26,177,29,1.6076923076923078,89,3.5280898876404496,0.3484848484848485,16,2,290,14:cd,88,0.12,early,14,1.0,False,6,3.82,8,3.33,True,2,False,False,39,36,True,True,False,N/A,2,1.5,2,3,0,0,0,0
sphinx-doc__sphinx-8721,resolved,under15min,100,471,4,266,47,1.44,45,2.6,0.4416135881104034,12,2,475,36:cd,204,0.11,early,12,1.04,True,4,1.25,13,4.0,True,5,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11087,unresolved,under1h,110,175,21,114,24,1.5727272727272728,65,2.8153846153846156,0.3657142857142857,11,2,196,19:cd,62,0.26,early,19,1.05,True,4,2.81,10,5.25,True,4,False,True,28,27,True,False,False,N/A,1,1.0,1,0,1,0,0,0
django__django-16256,unresolved,under1h,86,135,22,99,30,1.441860465116279,41,3.7560975609756095,0.28888888888888886,14,2,157,21:cd,37,0.4,early,20,1.06,True,5,3.5,6,3.17,True,5,False,False,10,10,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15278,resolved,under1h,91,145,15,105,28,1.4615384615384615,45,3.511111111111111,0.2827586206896552,15,2,160,13:cd,39,0.32,early,15,1.15,True,4,2.44,8,3.75,True,3,False,False,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-14141,resolved,under15min,55,105,5,67,16,1.6545454545454545,41,3.268292682926829,0.3619047619047619,11,2,110,11:cd,39,0.14,early,6,1.07,True,3,2.25,5,2.67,False,3,False,False,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-13579,resolved,under4h,63,110,7,70,8,1.6031746031746033,40,2.75,0.35454545454545455,4,2,117,5:cd,40,0.13,early,9,1.17,True,4,3.25,2,1.75,True,2,False,True,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12406,unresolved,under1h,89,123,21,90,40,1.3707865168539326,34,2.676470588235294,0.2764227642276423,8,2,144,33:cd,34,0.38,early,8,1.0,False,3,2.0,11,6.25,True,4,False,False,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-14710,resolved,under1h,56,91,12,60,15,1.5714285714285714,36,2.8333333333333335,0.3516483516483517,7,2,103,9:cd,31,0.22,early,7,1.05,True,4,3.5,7,3.0,True,1,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13741,resolved,under15min,67,106,9,77,22,1.4477611940298507,35,3.8857142857142857,0.29245283018867924,14,2,115,15:cd,30,0.33,early,12,1.17,True,4,3.17,5,3.25,True,2,False,True,15,15,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pylint-dev__pylint-7277,unresolved,under15min,83,157,8,102,14,1.6265060240963856,53,2.849056603773585,0.3503184713375796,10,1,165,5:cd,55,0.14,early,8,1.05,True,4,2.5,5,2.5,True,3,False,True,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-10554,unresolved,under4h,112,180,27,128,36,1.4464285714285714,54,4.148148148148148,0.3055555555555556,17,2,207,22:cd,53,0.33,early,9,1.05,True,4,2.67,13,6.75,True,3,False,False,27,26,True,False,False,"('localization',)",1,1.0,1,0,1,0,0,0
pydata__xarray-6461,resolved,under15min,93,154,23,106,14,1.5161290322580645,49,3.020408163265306,0.3116883116883117,7,1,177,8:cd,49,0.3,early,23,1.02,True,4,2.88,12,6.0,True,3,False,True,14,11,True,True,False,"('localization',)",2,1.5,2,0,2,1,0,0
matplotlib__matplotlib-23314,resolved,under1h,99,163,23,102,9,1.606060606060606,61,2.6065573770491803,0.3803680981595092,6,1,186,3:cd,61,0.32,early,29,1.04,True,3,2.11,18,7.0,True,9,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13128,resolved,under4h,92,148,23,101,21,1.5217391304347827,49,2.8979591836734695,0.3310810810810811,11,2,171,11:cd,48,0.24,early,9,1.03,True,3,2.36,12,5.25,True,3,False,False,23,23,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11815,resolved,under1h,81,149,11,97,19,1.5802469135802468,48,2.7083333333333335,0.3624161073825503,8,2,160,13:cd,53,0.16,early,8,1.09,True,3,2.6,4,3.0,False,3,False,False,16,16,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-14365,unresolved,under1h,40,70,8,48,12,1.55,24,2.8333333333333335,0.32857142857142857,5,2,78,8:cd,23,0.18,early,4,1.08,True,4,3.14,5,2.5,True,1,False,False,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pylint-dev__pylint-7080,resolved,under1h,157,252,39,192,50,1.3312101910828025,53,4.339622641509434,0.23412698412698413,27,2,291,36:cd,58,0.3,early,13,1.04,True,5,3.52,11,6.6,True,9,False,True,27,25,True,False,False,"('localization',)",1,1.0,2,2,0,0,0,0
sphinx-doc__sphinx-10323,resolved,under15min,59,110,8,72,16,1.6440677966101696,40,2.9,0.37272727272727274,9,2,118,13:cd,39,0.22,early,7,1.14,True,4,2.88,6,3.0,True,1,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16454,unresolved,under1h,81,129,12,88,18,1.5432098765432098,46,3.0652173913043477,0.34108527131782945,10,1,141,7:cd,42,0.21,early,14,1.12,True,5,4.67,3,1.6,True,4,False,True,21,21,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15814,resolved,under1h,72,122,22,82,15,1.5277777777777777,40,3.15,0.32786885245901637,8,2,144,8:cd,38,0.23,early,13,1.08,True,3,2.25,4,2.0,True,3,False,False,18,18,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13925,resolved,under1h,75,127,14,86,27,1.52,40,2.525,0.3228346456692913,5,2,141,23:cd,42,0.29,early,9,1.09,True,3,2.67,7,4.67,True,4,False,False,24,24,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16661,unresolved,under1h,284,300,13,287,250,1.0528169014084507,16,3.375,0.056666666666666664,6,1,313,10:cd,14,0.08,early,11,1.0,False,4,2.25,4,2.5,True,1,False,False,249,244,True,True,True,N/A,4,2.5,2,0,5,0,0,0
django__django-13121,unresolved,under1h,130,544,23,317,39,1.3307692307692307,44,3.4318181818181817,0.41911764705882354,15,2,567,23:cd,228,0.13,early,7,1.01,True,4,2.59,11,5.5,True,8,False,False,217,217,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-9230,resolved,under15min,96,141,15,101,29,1.40625,40,3.125,0.2907801418439716,15,2,156,15:cd,41,0.23,early,5,1.0,False,4,2.78,5,3.0,True,3,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pylint-dev__pylint-4661,unresolved,under1h,79,127,17,87,25,1.4936708860759493,42,3.9523809523809526,0.3228346456692913,21,2,144,15:cd,38,0.24,early,11,1.07,True,4,2.6,10,4.0,True,6,False,True,10,8,False,True,False,"('localization',)",2,2.0,1,2,0,0,0,0
django__django-12858,resolved,under1h,119,170,22,121,37,1.361344537815126,106,5.8584905660377355,0.25882352941176473,27,2,192,11:cd,22,0.32,early,7,1.02,True,3,2.17,17,7.0,True,7,False,False,21,21,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14155,unresolved,under1h,138,235,12,155,27,1.5507246376811594,79,3.2025316455696204,0.34893617021276596,17,2,247,17:cd,81,0.22,early,19,1.06,True,4,3.0,5,2.5,True,3,False,True,33,33,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-21930,unresolved,under1h,99,142,15,106,35,1.3636363636363635,38,4.394736842105263,0.2605633802816901,24,2,157,11:cd,37,0.34,early,11,1.02,True,4,2.27,8,5.25,True,3,False,True,16,12,False,True,False,N/A,3,2.0,2,4,0,0,0,0
django__django-11276,resolved,under1h,91,151,7,98,16,1.5494505494505495,51,2.6666666666666665,0.3509933774834437,7,2,158,10:cd,54,0.19,mixed,19,1.0,False,4,2.67,3,2.25,True,4,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11885,unresolved,under4h,109,196,22,133,27,1.4678899082568808,53,3.169811320754717,0.33163265306122447,17,2,218,11:cd,64,0.17,early,12,1.03,True,4,3.3,10,4.5,True,0,False,False,56,56,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-7757,unresolved,under1h,60,962,12,495,22,1.5166666666666666,32,2.25,0.48544698544698545,5,2,974,18:cd,468,0.51,mixed,462,9.55,True,4,3.12,5,3.25,True,4,False,False,0,0,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pylint-dev__pylint-6903,resolved,under15min,54,92,6,61,14,1.5925925925925926,34,2.764705882352941,0.358695652173913,6,2,98,9:cd,32,0.26,early,9,1.33,True,5,3.0,3,1.6,True,2,False,True,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14351,resolved,under1h,118,155,41,133,67,1.2627118644067796,52,18.153846153846153,0.2,52,2,196,33:cd,23,0.58,early,4,1.14,True,4,2.31,34,11.75,True,9,False,False,22,22,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12039,resolved,under1h,63,95,12,68,23,1.4603174603174602,31,3.4193548387096775,0.30526315789473685,19,2,107,18:cd,28,0.3,early,7,1.04,True,4,2.38,9,3.25,True,7,False,True,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16667,unresolved,under1h,81,117,6,84,24,1.4074074074074074,34,3.235294117647059,0.2905982905982906,15,2,123,8:cd,34,0.27,early,5,1.0,False,5,2.25,4,1.8,True,1,False,False,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13315,unresolved,under1h,330,620,14,333,34,1.8696969696969696,288,2.142361111111111,0.46774193548387094,28,2,634,30:cd,288,0.05,early,4,1.0,False,3,2.45,8,4.67,False,6,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14792,resolved,under15min,98,161,12,108,26,1.5408163265306123,67,3.4328358208955225,0.3167701863354037,14,2,173,13:cd,50,0.29,early,18,1.09,True,4,2.43,7,3.25,True,6,False,True,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-23262,resolved,under1h,71,109,7,80,29,1.408450704225352,31,3.2580645161290325,0.29357798165137616,10,2,116,18:cd,30,0.3,early,3,1.03,True,2,1.8,8,6.0,True,4,False,True,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-13135,resolved,under15min,51,99,9,65,8,1.588235294117647,31,2.806451612903226,0.32323232323232326,4,2,108,5:cd,35,0.12,early,6,1.0,False,4,3.0,3,1.75,True,1,False,True,6,6,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-9711,resolved,under15min,51,77,4,57,18,1.4313725490196079,25,3.88,0.2987012987012987,12,2,81,16:cd,21,0.32,early,6,1.14,True,2,1.86,6,4.0,True,3,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
matplotlib__matplotlib-14623,resolved,under1h,110,190,21,121,9,1.6090909090909091,69,2.7246376811594204,0.3736842105263158,5,2,211,5:cd,70,0.32,early,37,1.05,True,3,2.1,20,7.67,True,4,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-25973,resolved,under15min,82,155,15,100,11,1.6219512195121952,53,2.849056603773585,0.3548387096774194,7,2,170,4:cd,56,0.2,early,16,1.03,True,3,2.46,8,5.0,True,4,False,False,4,3,False,False,False,"('localization',)",1,1.0,1,1,0,0,0,0
sympy__sympy-22456,unresolved,under1h,65,390,13,239,22,1.5846153846153845,52,3.5961538461538463,0.5025641025641026,7,1,403,15:cd,152,0.09,early,9,1.1,True,4,3.1,8,4.25,True,3,False,False,58,40,True,True,False,"('general',)",2,1.12,16,0,18,0,0,0
matplotlib__matplotlib-25960,unresolved,under1h,83,117,21,85,38,1.3975903614457832,38,4.421052631578948,0.2905982905982906,25,2,138,14:cd,32,0.35,early,5,1.05,True,3,2.53,13,7.67,True,2,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12713,resolved,under1h,80,121,14,90,26,1.475,57,4.017543859649122,0.32231404958677684,14,2,135,21:cd,32,0.38,early,16,1.15,True,3,2.22,10,6.33,True,4,False,False,20,18,True,True,True,N/A,2,2.0,1,2,0,0,0,0
django__django-11734,unresolved,under1h,129,267,50,244,64,1.2248062015503876,32,5.78125,0.2546816479400749,42,1,317,104:str_replace_editor: view,45,0.75,mixed,12,2.22,True,4,2.88,116,37.0,True,9,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14089,resolved,under15min,57,94,6,64,14,1.5263157894736843,32,2.90625,0.32978723404255317,7,2,100,8:cd,31,0.2,early,10,1.06,True,5,5.0,2,1.4,True,1,False,True,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-18199,unresolved,under4h,53,88,9,58,13,1.5471698113207548,30,2.7,0.36363636363636365,6,2,97,10:cd,31,0.24,early,8,1.05,True,4,2.88,6,2.75,True,2,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15732,resolved,under1h,122,170,30,129,50,1.3360655737704918,42,3.738095238095238,0.25882352941176473,28,2,200,38:cd,42,0.44,early,8,1.04,True,3,2.3,21,10.0,True,7,False,True,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-13033,unresolved,under1h,118,220,13,133,13,1.7203389830508475,87,2.4367816091954024,0.40454545454545454,5,1,233,9:cd,88,0.09,early,11,1.05,True,4,3.33,4,2.25,True,1,False,True,20,19,True,False,False,N/A,1,1.0,1,1,0,0,0,0
django__django-16527,resolved,under1h,72,106,17,76,29,1.4166666666666667,41,3.8536585365853657,0.25471698113207547,11,2,123,19:cd,27,0.43,early,12,1.02,True,5,2.5,8,2.8,True,4,False,False,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-8265,unresolved,under1h,78,118,15,90,28,1.358974358974359,30,4.933333333333334,0.23728813559322035,18,2,133,12:cd,29,0.24,early,7,1.08,True,4,3.75,6,4.25,True,2,False,False,6,6,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pylint-dev__pylint-4970,unresolved,under15min,66,109,15,68,14,1.606060606060606,41,2.6097560975609757,0.3761467889908257,11,2,124,1:cd,42,0.35,early,21,1.0,False,4,2.85,10,4.0,True,3,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
psf__requests-1921,resolved,under15min,64,119,8,74,10,1.65625,45,2.7555555555555555,0.3865546218487395,6,2,127,7:cd,45,0.16,early,10,1.12,True,3,2.71,5,3.33,True,3,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13974,resolved,under1h,52,110,5,65,8,1.7307692307692308,39,2.358974358974359,0.39090909090909093,4,2,115,5:cd,46,0.16,early,12,1.06,True,4,3.0,3,1.75,True,1,False,False,6,4,True,True,False,"('validation',)",2,2.0,1,0,2,0,0,0
django__django-9296,resolved,under15min,63,94,8,69,28,1.4285714285714286,36,3.388888888888889,0.3191489361702128,6,2,102,23:cd,25,0.33,early,11,1.07,True,5,4.0,3,2.2,True,1,False,True,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-11618,resolved,under1h,64,107,11,68,14,1.609375,40,2.625,0.37383177570093457,8,2,118,5:cd,40,0.19,early,8,1.05,True,4,3.9,9,3.25,True,1,False,False,6,6,False,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-26194,unresolved,under1h,67,145,12,91,13,1.7462686567164178,54,2.7962962962962963,0.36551724137931035,7,2,157,7:cd,55,0.12,early,6,1.12,True,4,3.14,3,2.5,True,0,False,False,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-4629,resolved,under15min,45,83,7,53,9,1.6888888888888889,34,2.7058823529411766,0.3614457831325301,5,2,90,5:cd,31,0.11,early,5,1.29,True,3,3.0,3,1.67,True,2,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11951,resolved,under15min,65,96,13,68,23,1.4615384615384615,35,3.0,0.3229166666666667,6,2,109,18:cd,29,0.36,early,10,1.09,True,3,2.55,9,5.33,True,4,False,False,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-8056,unresolved,under1h,90,138,22,98,29,1.3888888888888888,37,3.324324324324324,0.26811594202898553,12,2,160,18:cd,38,0.24,early,8,1.03,True,5,4.31,10,4.0,True,0,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16145,resolved,under15min,94,166,15,123,26,1.4893617021276595,47,2.6382978723404253,0.39156626506024095,8,1,181,19:cd,44,0.22,early,7,1.06,True,5,3.12,6,3.2,True,4,False,True,20,20,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-8638,unresolved,under1h,158,283,41,187,83,1.5126582278481013,23072,34.672763522884885,0.31448763250883394,65,2,324,28:cd,28,0.46,mixed,39,1.27,True,6,3.45,15,8.33,True,2,False,False,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-7530,resolved,under1h,110,183,2,119,26,1.6,71,2.8732394366197185,0.3879781420765027,7,2,185,17:cd,62,0.24,early,20,1.02,True,3,2.0,2,1.33,False,2,False,False,23,23,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-16450,resolved,under15min,85,168,11,99,12,1.7294117647058824,63,2.380952380952381,0.39880952380952384,6,2,179,9:cd,70,0.21,early,18,1.03,True,4,2.56,8,3.25,True,2,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11163,resolved,under15min,74,102,4,81,28,1.2972972972972974,23,4.260869565217392,0.23529411764705882,19,2,106,7:cd,22,0.26,early,8,1.08,True,4,2.17,4,2.25,True,2,False,False,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13406,unresolved,under15min,95,139,28,107,30,1.3473684210526315,35,4.428571428571429,0.2517985611510791,15,2,167,14:cd,33,0.44,early,12,1.07,True,4,2.29,21,7.25,True,3,False,True,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
astropy__astropy-13236,unresolved,under1h,122,196,11,134,37,1.4836065573770492,60,2.8,0.3163265306122449,15,2,207,23:cd,63,0.22,early,7,1.0,False,6,4.0,3,1.67,True,2,False,True,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15957,unresolved,under4h,117,188,28,139,41,1.393162393162393,47,3.595744680851064,0.26595744680851063,28,2,216,14:cd,50,0.25,early,10,1.02,True,3,2.27,20,9.0,True,3,False,False,58,58,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-6721,unresolved,under1h,97,164,18,118,33,1.4639175257731958,47,3.297872340425532,0.2804878048780488,12,2,182,22:cd,47,0.35,early,11,1.14,True,3,2.18,16,6.67,True,5,False,False,4,4,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12143,resolved,under1h,66,113,16,75,8,1.5454545454545454,37,2.864864864864865,0.3274336283185841,5,2,129,4:cd,39,0.17,early,10,1.0,False,5,2.78,6,2.6,True,5,False,True,12,12,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-3095,resolved,under1h,88,152,15,92,8,1.7045454545454546,65,2.5692307692307694,0.4144736842105263,6,2,167,3:cd,61,0.28,early,24,1.05,True,3,2.27,13,6.0,True,4,False,False,3,3,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13401,resolved,under1h,79,140,7,92,19,1.5822784810126582,47,2.9148936170212765,0.36428571428571427,14,1,147,8:cd,49,0.21,early,8,1.07,True,5,3.75,3,1.8,True,1,False,True,23,23,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-17318,unresolved,under1h,87,146,21,95,15,1.5862068965517242,53,2.7358490566037736,0.3493150684931507,7,2,167,9:cd,52,0.26,early,17,1.03,True,5,2.9,9,4.0,True,2,False,True,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12741,resolved,under15min,68,109,4,71,12,1.5441176470588236,38,2.736842105263158,0.3669724770642202,7,2,113,4:cd,39,0.25,early,12,1.0,False,3,1.8,4,2.67,False,3,False,False,3,3,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12325,unresolved,under4h,85,133,10,99,27,1.4470588235294117,46,3.6739130434782608,0.2857142857142857,11,1,143,17:cd,35,0.28,early,10,1.16,True,3,2.71,7,4.33,True,1,False,False,15,14,True,False,False,N/A,1,1.0,1,0,1,0,0,0
django__django-16315,resolved,under1h,122,162,31,129,56,1.278688524590164,82,9.524390243902438,0.20987654320987653,27,2,193,56:cd,17,0.42,early,7,1.05,True,4,2.55,18,7.75,True,7,False,False,23,23,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-9320,resolved,under15min,52,82,17,57,13,1.4615384615384615,25,2.92,0.3170731707317073,6,2,99,8:cd,26,0.2,early,7,1.0,False,6,4.4,5,2.17,True,1,False,False,8,7,False,False,False,N/A,1,1.0,1,0,1,0,0,0
scikit-learn__scikit-learn-11310,resolved,under15min,98,136,20,103,39,1.336734693877551,34,3.7058823529411766,0.25,28,2,156,11:cd,34,0.31,early,8,1.0,False,5,4.0,10,4.0,True,1,False,False,10,8,False,False,False,N/A,2,2.0,1,1,0,1,0,0
django__django-13658,resolved,under1h,84,126,8,86,21,1.4761904761904763,42,3.0714285714285716,0.3253968253968254,16,2,134,6:cd,40,0.35,early,16,1.05,True,4,2.71,4,3.0,True,5,False,False,13,13,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-4687,unresolved,under1h,89,138,15,98,28,1.4719101123595506,45,3.311111111111111,0.3115942028985507,15,2,153,14:cd,41,0.27,early,6,1.06,True,3,2.6,9,6.0,True,4,False,False,8,8,False,False,False,N/A,0,0.0,0,0,0,0,0,0
psf__requests-2931,resolved,under1h,81,164,19,100,10,1.6790123456790123,59,2.7457627118644066,0.3902439024390244,6,2,183,2:cd,63,0.19,early,15,1.11,True,4,2.85,10,5.25,True,1,False,False,9,9,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14017,resolved,under1h,83,121,19,93,27,1.3253012048192772,34,4.588235294117647,0.2396694214876033,17,2,140,11:cd,26,0.35,early,14,1.02,True,5,2.45,6,3.4,True,5,False,True,12,10,True,False,False,"('localization',)",1,1.0,2,1,1,0,0,0
django__django-11333,resolved,under1h,93,162,10,106,10,1.6236559139784945,62,2.870967741935484,0.3765432098765432,5,2,172,6:cd,57,0.2,early,17,1.14,True,4,2.73,9,4.25,True,4,False,True,17,16,True,False,False,N/A,1,1.0,1,0,1,0,0,0
matplotlib__matplotlib-25332,unresolved,under15min,87,142,12,96,26,1.4827586206896552,43,3.13953488372093,0.323943661971831,23,2,154,3:cd,46,0.18,early,5,1.0,False,3,2.1,10,4.0,True,3,False,False,7,7,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16116,resolved,under15min,86,131,14,94,23,1.4651162790697674,42,3.5952380952380953,0.32061068702290074,18,2,145,13:cd,38,0.22,early,10,1.07,True,4,3.29,7,3.5,True,2,False,True,24,24,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-6744,resolved,under1h,118,227,9,142,10,1.6694915254237288,80,2.6625,0.36123348017621143,6,2,236,7:cd,86,0.12,early,16,1.04,True,4,3.25,7,2.75,True,0,False,False,17,15,False,False,False,"('localization', 'validation')",2,2.0,1,0,2,0,0,0
matplotlib__matplotlib-24026,resolved,under1h,67,125,9,82,8,1.5970149253731343,41,2.8536585365853657,0.328,5,2,134,4:cd,44,0.21,early,13,1.08,True,3,2.25,8,3.67,True,2,False,True,6,6,False,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13372,resolved,under15min,64,104,15,66,10,1.59375,39,2.5128205128205128,0.375,4,2,119,7:cd,39,0.15,early,7,1.0,False,5,3.2,3,1.8,True,3,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-15875,resolved,under15min,114,216,15,128,7,1.736842105263158,86,2.4651162790697674,0.4027777777777778,5,2,231,3:cd,89,0.3,early,37,1.06,True,3,2.42,11,5.67,True,6,False,False,3,3,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sphinx-doc__sphinx-8459,resolved,under15min,85,138,14,96,22,1.5058823529411764,47,3.425531914893617,0.3188405797101449,11,2,152,12:cd,42,0.19,early,5,1.13,True,3,2.67,7,4.67,True,6,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
