instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
django__django-13590,unresolved,under1h,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-9711,unresolved,under15min,7,9,0,10,5,1.1428571428571428,2,3.5,0.2222222222222222,5,2,9,1:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-14539,unresolved,under1h,13,33,0,34,7,1.3846153846153846,6,2.1666666666666665,0.5151515151515151,3,1,33,10:str_replace_editor,14,0.12,early,4,4.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-7985,unresolved,under1h,12,14,0,14,10,1.1666666666666667,3,3.0,0.21428571428571427,5,1,14,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
mwaskom__seaborn-3187,unresolved,under1h,13,18,0,16,9,1.2307692307692308,4,4.25,0.2222222222222222,8,2,18,3:cd,3,0.21,middle,4,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13568,unresolved,under1h,5,6,0,7,4,1.0,1,2.0,0.16666666666666666,2,2,6,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15561,resolved,under1h,13,15,0,16,11,1.0769230769230769,2,2.5,0.13333333333333333,3,2,15,9:think,3,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-8459,unresolved,under15min,6,6,0,7,5,1.0,1,1.0,0.16666666666666666,1,1,6,5:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-5809,resolved,under15min,7,8,0,9,6,1.0,1,3.0,0.125,3,3,8,4:think,2,0.11,early,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-25332,unresolved,under15min,13,16,0,17,11,1.1538461538461537,3,4.333333333333333,0.1875,9,1,16,1:python,2,0.12,early,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-13031,unresolved,under1h,14,15,0,16,13,1.0,1,2.0,0.06666666666666667,2,2,15,12:think,2,0.06,early,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16661,unresolved,under1h,5,6,0,7,4,1.0,1,2.0,0.16666666666666666,2,2,6,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11451,unresolved,under15min,5,5,0,6,4,1.0,1,1.0,0.2,1,1,5,4:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11815,resolved,under1h,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-24026,resolved,under1h,7,9,0,9,5,1.2857142857142858,3,4.0,0.2222222222222222,5,2,9,1:python,2,0.3,early,2,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12325,unresolved,under4h,16,20,0,20,11,1.1875,4,2.5,0.2,4,2,20,8:python,4,0.24,middle,5,2.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15161,unresolved,under1h,13,19,0,20,11,1.2307692307692308,4,3.75,0.3157894736842105,9,1,19,4:str_replace_editor,4,0.05,late,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pydata__xarray-6992,unresolved,over4h,9,10,0,10,6,1.1111111111111112,2,2.5,0.2,3,2,10,3:python,2,0.27,middle,3,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-14496,resolved,under15min,12,15,0,16,8,1.1666666666666667,3,4.0,0.2,5,2,15,2:think,4,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-13091,unresolved,under1h,9,10,0,11,8,1.0,1,3.0,0.1,3,3,10,6:think,2,0.27,middle,2,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-23314,resolved,under1h,11,12,0,12,9,1.0909090909090908,2,4.5,0.16666666666666666,6,3,12,1:python,2,0.31,early,3,1.33,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-21612,unresolved,under1h,16,19,0,18,13,1.125,3,2.6666666666666665,0.15789473684210525,3,2,19,7:python,2,0.25,middle,4,1.67,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-8593,unresolved,under1h,20,24,0,25,16,1.15,4,5.75,0.16666666666666666,14,2,24,0:think,5,0.2,mixed,4,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-13798,unresolved,under1h,17,19,0,18,15,1.0588235294117647,2,2.5,0.10526315789473684,3,2,19,11:cd,2,0.25,middle,4,1.25,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-12973,unresolved,under1h,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-24066,unresolved,under1h,10,11,0,12,9,1.0,1,2.0,0.09090909090909091,2,2,11,8:think,2,0.08,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13569,unresolved,under1h,18,21,0,20,14,1.1111111111111112,3,3.0,0.14285714285714285,4,2,21,4:cd,2,0.18,middle,4,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16139,resolved,under15min,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-25232,unresolved,under15min,10,11,0,12,9,1.0,1,2.0,0.09090909090909091,2,2,11,8:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-10844,resolved,under1h,10,10,0,10,9,1.0,1,2.0,0.1,2,2,10,8:submit,2,0.09,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-13033,unresolved,under1h,6,7,0,8,5,1.0,1,2.0,0.14285714285714285,2,2,7,4:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-7324,unresolved,under1h,11,12,0,12,10,1.0,1,3.0,0.08333333333333333,3,3,12,8:think,2,0.15,middle,2,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-24637,unresolved,under1h,11,14,0,15,8,1.1818181818181819,3,3.3333333333333335,0.21428571428571427,6,2,14,1:python,3,0.2,early,3,3.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16145,resolved,under15min,7,7,0,7,6,1.0,1,1.0,0.14285714285714285,1,1,7,6:submit,2,0.12,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13512,unresolved,under15min,8,8,0,8,7,1.0,1,2.0,0.125,2,2,8,6:submit,2,0.33,early,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-16255,resolved,under15min,6,6,0,7,5,1.0,1,1.0,0.16666666666666666,1,1,6,5:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13128,unresolved,under4h,15,21,0,17,10,1.3333333333333333,6,2.0,0.3333333333333333,3,1,21,6:python,6,0.5,middle,2,2.2,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-13135,resolved,under15min,9,9,0,9,8,1.0,1,2.0,0.1111111111111111,2,2,9,7:submit,2,0.1,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11179,resolved,under15min,24,31,0,30,16,1.25,7,3.2857142857142856,0.22580645161290322,6,2,31,15:python,4,0.19,middle,6,3.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-20916,unresolved,under15min,11,15,0,15,8,1.2727272727272727,4,2.5,0.2,3,2,15,5:python,3,0.25,middle,3,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-23299,unsubmitted,under1h,23,24,0,25,22,1.0,1,2.0,0.041666666666666664,2,2,24,21:think,2,0.32,mixed,5,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-11445,unresolved,under1h,19,28,0,15,17,1.1578947368421053,4,7.25,0.07142857142857142,12,2,28,10:think,3,0.1,mixed,3,1.5,True,0,0,0,0,False,0,False,False,9,9,True,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11099,resolved,under15min,11,15,0,16,6,1.2727272727272727,4,2.75,0.26666666666666666,5,2,15,2:python,4,0.25,early,4,4.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15695,unresolved,under1h,14,16,0,17,12,1.0714285714285714,2,2.0,0.125,2,2,16,11:think,3,0.06,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-12907,resolved,under1h,9,10,0,11,7,1.1111111111111112,2,2.0,0.2,2,2,10,4:python,2,0.18,middle,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-25122,resolved,under15min,11,12,0,11,9,1.0909090909090908,2,2.0,0.16666666666666666,2,2,12,6:python,2,0.23,middle,1,1.5,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-24970,unresolved,under1h,9,11,0,11,7,1.2222222222222223,3,2.6666666666666665,0.2727272727272727,5,1,11,1:python,3,0.33,early,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15851,resolved,under15min,7,7,0,8,6,1.0,1,1.0,0.14285714285714285,1,1,7,6:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15268,unresolved,under4h,8,9,0,10,7,1.0,1,2.0,0.1111111111111111,2,2,9,6:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15732,unresolved,under1h,9,11,0,12,7,1.2222222222222223,3,1.3333333333333333,0.2727272727272727,2,1,11,5:str_replace_editor,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
astropy__astropy-7166,resolved,under15min,9,9,0,10,8,1.0,1,1.0,0.1111111111111111,1,1,9,8:submit,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sphinx-doc__sphinx-9673,unresolved,under1h,34,57,0,38,15,1.4411764705882353,42,5.476190476190476,0.24561403508771928,12,2,57,8:cd,11,0.03,middle,2,1.0,False,0,0,0,0,False,0,False,False,1,1,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-23476,unresolved,under15min,14,17,0,18,10,1.1428571428571428,3,4.666666666666667,0.17647058823529413,8,3,17,1:python,2,0.11,early,2,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-11163,resolved,under15min,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pytest-dev__pytest-10081,resolved,under15min,9,9,0,10,8,1.0,1,2.0,0.1111111111111111,2,2,9,7:submit,2,0.1,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-20826,unresolved,under1h,14,16,0,15,9,1.1428571428571428,3,2.6666666666666665,0.1875,3,2,16,6:python,3,0.41,middle,3,1.4,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-13810,unresolved,under1h,5,6,0,7,4,1.0,1,2.0,0.16666666666666666,2,2,6,3:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-15930,unresolved,under15min,32,46,0,46,19,1.40625,14,3.0,0.2826086956521739,8,1,46,14:python,11,0.26,late,11,6.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
pylint-dev__pylint-4970,unresolved,under15min,14,15,0,16,11,1.0714285714285714,2,4.0,0.13333333333333333,6,2,15,2:pylint,2,0.25,middle,3,1.33,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
sympy__sympy-18211,unresolved,under1h,7,8,0,9,6,1.0,1,2.0,0.125,2,2,8,5:think,2,0.11,middle,1,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
scikit-learn__scikit-learn-13124,unsubmitted,under1h,19,25,0,23,9,1.263157894736842,6,2.8333333333333335,0.24,4,2,25,4:python,5,0.31,mixed,7,2.67,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-14855,resolved,under15min,5,6,0,7,3,1.2,2,1.5,0.3333333333333333,2,1,6,2:think,2,0.0,none,0,0.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
matplotlib__matplotlib-23412,unresolved,under1h,13,16,0,16,9,1.1538461538461537,3,4.333333333333333,0.1875,8,2,16,1:python,4,0.35,early,5,2.0,True,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
django__django-12273,unresolved,under1h,26,28,0,29,24,1.0384615384615385,2,8.5,0.07142857142857142,15,2,28,10:think,3,0.07,middle,2,1.0,False,0,0,0,0,False,0,False,False,0,0,False,False,False,N/A,0,0,0,0,0,0,0,0
