instance,resolution,debug_difficulty,node_count,exec_edge_count,hier_edge_count,step_count,longest_path,avg_out_degree,loop_count,avg_loop_length,backedge_fraction,max_loop_length,min_loop_length,edge_count,most_freq_node,most_freq_node_freq,loc_focus_ratio,loc_dominant_zone,loc_num_clusters,loc_avg_node_freq,repeated_view,max_view_depth,avg_view_depth,max_view_span,avg_view_span,scroll_behavior,num_deep_zooms_without_edit,back_and_forth_switch,zoom_out,patch_total,patch_success,flip_flop,repeat_failed_edit,abandonment,fail_to_success_patterns,fail_streak_max,fail_streak_avg,fail_streak_count,fail_type_not found,fail_type_no change,fail_type_multiple occurrences,fail_type_unknown,fail_type_invalid code
django__django-15916,unresolved,under1h,28,34,0,35,0,1.1785714285714286,6,3.8333333333333335,0.20588235294117646,9,1,34,12:str_replace_editor: str_replace,4,0.37,early,8,1.3,True,1,1.0,5,5.0,False,0,False,False,13,8,True,True,False,"('localization',)",4,2.5,2,0,0,0,5,0
pydata__xarray-4695,unresolved,under1h,37,51,0,41,0,1.3513513513513513,14,3.2142857142857144,0.29411764705882354,8,1,51,6:true,11,0.31,early,9,1.14,True,1,1.0,7,7.0,False,2,False,False,16,16,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-19495,unresolved,under15min,25,26,0,25,0,1.04,2,2.5,0.07692307692307693,3,2,26,18:true,2,0.19,early,3,1.0,False,1,1.0,2,2.0,False,0,False,False,12,11,True,False,True,"('localization',)",1,1.0,1,0,0,0,1,0
sympy__sympy-23950,unresolved,under1h,35,45,3,39,0,1.2857142857142858,16,6.3125,0.2222222222222222,12,2,48,4:true,7,0.22,early,6,1.11,True,1,1.0,3,3.0,False,1,False,False,15,14,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-12419,unresolved,under1h,29,34,4,29,0,1.1724137931034482,6,4.0,0.17647058823529413,7,2,38,3:true,5,0.43,middle,8,1.0,False,3,1.5,5,2.67,True,2,False,False,7,6,True,False,False,N/A,1,1.0,1,1,0,0,0,0
django__django-12754,unresolved,under1h,53,75,4,57,0,1.3396226415094339,21,4.380952380952381,0.28,10,2,79,7:true,17,0.33,early,11,1.09,True,2,1.62,6,5.5,True,0,False,False,6,5,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-16502,unresolved,under1h,27,27,7,28,0,1.0,1,3.0,0.037037037037037035,3,3,34,24:submit,2,0.29,early,2,1.0,False,3,1.75,4,2.67,True,2,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14631,unresolved,under4h,48,52,1,53,0,1.0833333333333333,5,8.4,0.09615384615384616,25,2,53,0:str_replace_editor: view,2,0.09,early,2,1.25,True,2,1.25,4,2.5,True,0,False,False,6,5,False,False,False,"('general',)",1,1.0,1,0,0,0,1,0
django__django-15525,unresolved,under1h,39,49,4,36,0,1.205128205128205,10,6.0,0.16326530612244897,14,2,53,13:true,5,0.22,early,3,1.1,True,3,1.6,5,2.67,True,0,False,False,6,4,True,False,True,"('validation', 'general')",2,2.0,1,0,0,0,2,0
scikit-learn__scikit-learn-13439,resolved,under15min,19,20,0,21,0,1.0526315789473684,2,2.0,0.1,2,2,20,0:str_replace_editor: view,2,0.38,early,4,1.14,True,1,1.0,4,4.0,False,0,False,False,8,7,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-14404,unresolved,under15min,20,23,0,20,0,1.15,4,3.75,0.17391304347826086,6,2,23,4:true,4,0.33,early,5,1.0,False,1,1.0,2,2.0,False,0,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15380,unresolved,under15min,75,94,0,74,0,1.2266666666666666,28,7.928571428571429,0.18085106382978725,20,2,94,11:true,8,0.15,early,9,1.17,True,1,1.0,3,3.0,False,0,False,False,11,10,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-12481,unresolved,under15min,35,39,1,33,0,1.1142857142857143,5,7.6,0.1282051282051282,20,2,40,5:true,4,0.25,early,5,1.11,True,2,1.25,4,2.5,True,0,False,False,9,8,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
pydata__xarray-6992,unsubmitted,over4h,20,23,0,17,0,1.15,4,6.5,0.17391304347826086,9,5,23,3:true,3,0.38,early,4,1.0,False,1,1.0,4,4.0,True,1,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11149,resolved,under1h,42,51,8,46,0,1.1666666666666667,9,7.888888888888889,0.1568627450980392,19,2,59,14:true,6,0.71,mixed,7,1.12,True,3,1.33,12,5.67,True,5,False,False,1,1,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12193,unresolved,under15min,25,33,1,29,0,1.24,7,4.428571428571429,0.2727272727272727,8,1,34,5:str_replace_editor: str_replace,5,0.21,early,4,1.0,False,2,1.5,2,1.5,True,0,False,False,9,4,True,True,False,N/A,5,5.0,1,0,0,0,5,0
django__django-15973,unresolved,under1h,45,48,0,47,0,1.0444444444444445,3,5.0,0.0625,11,2,48,0:str_replace_editor: view,2,0.16,early,3,1.33,True,1,1.0,4,4.0,True,0,False,False,20,20,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13757,unresolved,under1h,17,17,0,18,0,1.0,1,2.0,0.058823529411764705,2,2,17,15:submit,2,0.33,early,2,1.0,False,1,1.0,2,2.0,False,0,False,False,8,8,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14855,resolved,under15min,36,46,0,34,0,1.25,10,3.5,0.21739130434782608,7,2,46,4:true,9,0.32,mixed,9,1.15,True,1,1.0,4,4.0,True,0,False,False,10,9,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-15987,unresolved,under15min,15,16,0,17,0,1.0666666666666667,2,2.5,0.125,3,2,16,0:str_replace_editor: view,2,0.35,early,1,1.2,True,1,1.0,4,4.0,True,1,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13877,unresolved,under1h,17,16,3,15,0,0.9411764705882353,0,0.0,0.0,0,0,19,0:str_replace_editor: view,1,0.47,early,2,1.0,False,2,1.25,4,3.0,True,1,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11451,resolved,under15min,33,38,1,33,0,1.1515151515151516,6,5.333333333333333,0.15789473684210525,11,2,39,10:true},3,0.33,early,6,1.08,True,2,1.25,4,2.5,False,1,False,False,7,6,True,False,True,N/A,1,1.0,1,0,0,0,1,0
pylint-dev__pylint-6386,unresolved,under1h,42,55,0,51,0,1.2142857142857142,11,4.0,0.2,11,1,55,28:true,5,0.27,early,8,1.36,True,1,1.0,4,4.0,False,0,False,False,15,14,True,False,False,N/A,1,1.0,1,0,0,0,1,0
django__django-14311,unresolved,under1h,32,33,3,33,0,1.03125,2,3.0,0.06060606060606061,4,2,36,15:str_replace_editor: str_replace,2,0.44,early,3,1.0,False,2,1.5,6,4.5,True,3,False,False,6,4,True,True,True,N/A,2,2.0,1,0,0,0,2,0
django__django-13568,resolved,under1h,23,28,0,23,0,1.2173913043478262,6,4.166666666666667,0.21428571428571427,10,2,28,8:true,4,0.34,early,4,1.11,True,1,1.0,4,4.0,True,1,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16819,resolved,under1h,71,80,4,74,0,1.1267605633802817,16,12.4375,0.125,22,2,84,12:grep,5,0.42,mixed,18,1.21,True,2,1.43,7,5.0,True,1,False,False,21,19,True,False,False,"('localization', 'validation')",1,1.0,2,1,0,0,1,0
pydata__xarray-3305,unresolved,under1h,32,40,0,36,0,1.15625,6,5.166666666666667,0.175,11,2,40,4:true,5,0.29,early,6,1.33,True,1,1.0,4,4.0,True,0,False,False,16,15,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-20438,unresolved,under1h,60,66,0,63,0,1.0833333333333333,7,11.714285714285714,0.07575757575757576,21,2,66,0:str_replace_editor: view,2,0.34,early,10,1.15,True,1,1.0,4,4.0,True,0,False,False,27,26,True,False,True,N/A,1,1.0,1,0,0,0,1,0
sympy__sympy-18698,unresolved,under1h,30,31,0,30,0,1.0333333333333334,2,8.0,0.06451612903225806,13,3,31,10:true,2,0.19,early,4,1.0,False,1,1.0,2,2.0,False,0,False,False,13,10,True,False,False,"('localization',)",1,1.0,3,0,0,0,3,0
scikit-learn__scikit-learn-13779,unresolved,under15min,32,36,0,30,0,1.125,5,6.4,0.1388888888888889,14,1,36,7:true,3,0.14,early,3,1.0,False,1,1.0,2,2.0,False,0,False,False,14,12,True,True,True,N/A,2,2.0,1,0,0,0,2,0
sympy__sympy-21379,unresolved,under1h,69,80,0,73,0,1.1594202898550725,13,8.538461538461538,0.15,25,1,80,10:true,6,0.26,early,13,1.11,True,1,1.0,3,3.0,False,0,False,False,42,40,True,False,False,N/A,1,1.0,2,0,0,2,0,0
django__django-16642,unresolved,under15min,20,20,0,19,0,1.0,1,4.0,0.05,4,4,20,16:submit,2,0.29,early,5,1.0,False,0,0.0,0,0.0,False,0,False,False,5,5,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11265,unresolved,under1h,37,39,0,39,0,1.054054054054054,3,2.3333333333333335,0.07692307692307693,3,2,39,0:str_replace_editor: view,2,0.23,early,6,1.12,True,1,1.0,4,4.0,False,0,False,False,17,15,True,True,False,"('general',)",1,1.0,2,0,0,0,2,0
django__django-14373,unresolved,under15min,25,32,0,29,0,1.2,6,3.3333333333333335,0.1875,6,1,32,11:true,3,0.3,early,5,1.25,True,1,1.0,4,4.0,True,0,False,False,9,8,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-11433,unresolved,under15min,34,39,0,33,0,1.1470588235294117,6,5.333333333333333,0.1282051282051282,10,2,39,24:true,3,0.28,early,3,1.1,True,1,1.0,7,7.0,True,3,False,False,7,5,True,True,True,N/A,1,1.0,2,0,0,0,2,0
django__django-13363,resolved,under15min,25,29,7,28,0,1.12,4,5.25,0.13793103448275862,9,2,36,0:str_replace_editor: view,2,0.5,mixed,6,1.25,True,3,1.75,6,3.33,True,2,False,False,5,4,False,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
pytest-dev__pytest-7571,unresolved,under1h,131,246,0,155,0,1.549618320610687,5216,12.972584355828221,0.34146341463414637,21,2,246,37:set_env,28,0.04,early,5,1.11,True,1,1.0,4,4.0,False,0,False,False,63,59,True,False,True,N/A,1,1.0,4,1,0,0,3,0
matplotlib__matplotlib-24177,unresolved,under15min,66,81,1,67,0,1.2272727272727273,54,13.037037037037036,0.18518518518518517,27,1,82,40:true,5,0.27,early,14,1.38,True,2,1.5,2,1.5,False,0,False,False,25,23,True,False,True,N/A,1,1.0,2,0,0,0,2,0
django__django-15252,unresolved,under1h,34,37,0,34,0,1.088235294117647,5,9.6,0.08108108108108109,15,3,37,9:true,3,0.18,early,7,1.17,True,0,0.0,0,0.0,False,0,False,False,15,15,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-16597,unresolved,under4h,24,27,0,27,0,1.125,4,2.0,0.14814814814814814,3,1,27,9:str_replace_editor: str_replace,3,0.32,early,3,1.12,True,1,1.0,3,3.0,False,0,False,False,12,8,True,True,False,N/A,3,2.0,2,0,0,0,4,0
django__django-15863,unresolved,under15min,16,20,0,20,0,1.25,5,3.4,0.25,5,2,20,0:str_replace_editor: view,2,0.33,early,3,1.4,True,1,1.0,3,3.0,False,0,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13647,unresolved,under1h,32,33,0,33,0,1.03125,2,8.0,0.06060606060606061,13,3,33,10:python,2,0.24,early,6,1.0,False,1,1.0,3,3.0,False,0,False,False,15,14,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-11066,unresolved,under15min,28,34,1,29,0,1.2142857142857142,8,6.125,0.20588235294117646,12,3,35,3:sed,3,0.2,early,4,1.17,True,2,1.5,3,2.5,True,0,False,False,10,6,True,True,False,"('localization',)",4,4.0,1,1,0,0,3,0
django__django-14170,unresolved,under1h,69,89,0,67,0,1.2753623188405796,30,7.766666666666667,0.20224719101123595,18,1,89,2:true,11,0.1,middle,7,1.0,False,0,0.0,0,0.0,False,0,False,False,30,26,True,True,True,N/A,2,1.33,3,0,0,0,4,0
django__django-12273,unresolved,under1h,82,98,2,83,0,1.1951219512195121,19,6.2105263157894735,0.15306122448979592,21,2,100,3:true,10,0.28,early,12,1.04,True,2,1.14,7,4.0,True,2,False,False,19,18,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-13158,resolved,under1h,42,45,0,45,0,1.0714285714285714,5,10.0,0.08888888888888889,15,2,45,10:grep,3,0.37,mixed,13,1.21,True,0,0.0,0,0.0,False,0,False,False,20,19,True,False,False,N/A,1,1.0,1,0,0,0,1,0
django__django-13964,unresolved,under1h,48,78,4,66,0,1.2916666666666667,17,6.0588235294117645,0.3974358974358974,17,1,82,28:str_replace_editor: str_replace,21,0.24,early,14,1.06,True,2,1.5,4,3.5,True,0,False,False,36,15,True,True,True,N/A,21,21.0,1,0,0,0,21,0
django__django-11095,resolved,under1h,26,39,0,28,0,1.4230769230769231,12,2.8333333333333335,0.3333333333333333,5,2,39,3:true,12,0.17,early,5,1.17,True,1,1.0,1,1.0,False,0,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-16082,unresolved,under1h,30,33,0,29,0,1.1,4,8.75,0.12121212121212122,18,4,33,2:true,4,0.18,early,5,1.0,False,0,0.0,0,0.0,False,0,False,False,11,10,True,False,True,N/A,1,1.0,1,0,0,0,1,0
pydata__xarray-3993,unresolved,under4h,39,46,0,39,0,1.1538461538461537,7,5.857142857142857,0.15217391304347827,15,2,46,12:true,3,0.28,early,9,1.18,True,1,1.0,4,4.0,False,0,False,False,13,11,True,True,True,"('validation', 'general')",1,1.0,2,0,0,0,2,0
sympy__sympy-13615,unresolved,under1h,33,42,6,39,0,1.1818181818181819,7,3.5714285714285716,0.23809523809523808,10,1,48,12:str_replace_editor: str_replace,7,0.42,early,5,1.0,False,4,1.3,10,3.25,True,0,False,False,11,3,False,True,True,"('general',)",5,4.0,2,0,0,0,8,0
django__django-16485,unresolved,under1h,15,16,0,14,0,1.0666666666666667,2,6.0,0.125,8,4,16,2:true,2,0.24,early,3,1.0,False,0,0.0,0,0.0,False,0,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13878,unsubmitted,over4h,79,111,1,78,0,1.3417721518987342,212,8.683962264150944,0.2702702702702703,13,2,112,11:true,15,0.14,early,9,1.14,True,2,1.33,3,2.0,False,0,False,False,26,24,True,False,False,"('localization',)",1,1.0,2,0,2,0,0,0
sympy__sympy-15976,unresolved,under1h,26,27,0,25,0,1.0384615384615385,2,8.0,0.07407407407407407,8,8,27,16:true,2,0.18,mixed,4,1.0,False,1,1.0,1,1.0,False,0,False,False,9,8,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-13569,unresolved,under1h,53,67,0,56,0,1.2452830188679245,17,5.647058823529412,0.19402985074626866,10,3,67,19:python,7,0.18,early,7,1.0,False,1,1.0,2,2.0,False,0,False,False,12,11,True,False,True,N/A,1,1.0,1,0,0,0,1,0
matplotlib__matplotlib-24570,unresolved,under15min,42,52,2,41,0,1.2142857142857142,11,7.0,0.19230769230769232,17,1,54,5:true,7,0.28,early,7,1.07,True,2,1.33,6,4.0,True,0,False,False,6,3,True,True,True,"('general',)",3,3.0,1,0,0,0,3,0
django__django-14787,unresolved,under15min,19,20,0,20,0,1.0526315789473684,2,5.5,0.1,8,3,20,3:sed,2,0.19,early,2,1.0,False,1,1.0,1,1.0,False,0,False,False,5,5,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-15467,unresolved,under15min,26,28,1,27,0,1.0769230769230769,3,7.333333333333333,0.10714285714285714,10,4,29,4:python3,3,0.28,early,4,1.0,False,2,1.5,2,1.5,True,0,False,False,8,5,True,False,True,N/A,2,1.5,2,0,0,0,3,0
django__django-11239,resolved,under15min,33,47,0,36,0,1.4242424242424243,19,3.9473684210526314,0.3191489361702128,6,2,47,3:true,11,0.25,early,8,1.09,True,1,1.0,3,3.0,False,0,False,False,12,9,True,True,False,"('localization',)",2,1.5,2,0,0,0,3,0
astropy__astropy-7606,unresolved,under1h,23,28,1,28,0,1.2173913043478262,6,3.1666666666666665,0.21428571428571427,6,2,29,0:str_replace_editor: view,3,0.34,early,5,1.43,True,2,1.2,5,3.0,False,0,False,False,12,10,True,False,False,N/A,2,2.0,1,0,0,0,2,0
sympy__sympy-15349,unresolved,under1h,13,14,3,15,0,1.0769230769230769,2,2.0,0.14285714285714285,2,2,17,8:python3,2,0.27,middle,2,1.0,False,3,3.0,1,1.0,True,0,False,False,5,4,True,False,False,"('localization', 'validation')",1,1.0,1,0,0,0,1,0
django__django-14122,unresolved,under1h,48,64,2,49,0,1.3125,17,4.529411764705882,0.265625,13,1,66,3:true,14,0.28,mixed,16,1.06,True,2,1.67,2,2.0,True,0,False,False,16,11,True,True,True,"('localization', 'validation', 'localization')",4,2.5,2,0,0,0,5,0
django__django-11206,unresolved,under1h,34,39,3,38,0,1.1176470588235294,5,8.0,0.1282051282051282,16,1,42,3:sed,3,0.23,early,5,1.12,True,3,2.33,2,1.67,True,0,False,False,14,9,True,True,True,N/A,5,5.0,1,0,0,0,5,0
django__django-13551,unresolved,under15min,25,29,4,29,0,1.16,5,4.6,0.1724137931034483,8,3,33,0:str_replace_editor: view,2,0.6,early,4,1.2,True,3,1.62,7,3.67,True,3,False,False,5,4,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-7910,resolved,under15min,26,27,8,26,0,1.0384615384615385,2,2.0,0.07407407407407407,2,2,35,1:str_replace_editor: view,2,0.5,early,3,1.08,True,4,1.75,4,1.75,True,1,False,False,3,2,False,False,False,"('localization',)",1,1.0,1,1,0,0,0,0
pydata__xarray-7393,unresolved,under1h,34,34,0,34,0,1.0,1,2.0,0.029411764705882353,2,2,34,32:submit,2,0.2,mixed,5,1.0,False,1,1.0,1,1.0,False,0,False,False,14,14,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13195,unresolved,under1h,34,40,0,37,0,1.1764705882352942,8,6.375,0.15,10,1,40,4:true,3,0.32,early,7,1.18,True,1,1.0,2,2.0,False,0,False,False,11,10,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-11299,resolved,under15min,43,50,0,44,0,1.1627906976744187,9,7.555555555555555,0.16,16,2,50,18:grep,5,0.41,mixed,14,1.31,True,1,1.0,2,2.0,False,0,False,False,17,17,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-16766,unresolved,under15min,31,34,0,31,0,1.096774193548387,4,6.0,0.11764705882352941,14,2,34,8:true,3,0.2,middle,5,1.0,False,1,1.0,2,2.0,False,0,False,False,16,15,True,False,False,"('localization',)",1,1.0,1,0,0,1,0,0
sympy__sympy-16792,unresolved,under1h,35,41,0,39,0,1.1714285714285715,8,5.0,0.14634146341463414,12,1,41,19:str_replace_editor: str_replace,4,0.21,early,7,1.0,False,1,1.0,4,4.0,True,0,False,False,25,16,True,True,True,"('localization',)",7,3.0,3,0,0,9,0,0
sympy__sympy-23824,unresolved,under1h,18,22,1,20,0,1.2222222222222223,5,4.6,0.22727272727272727,9,2,23,3:true,3,0.39,mixed,5,1.0,False,2,1.5,2,1.5,True,0,False,False,6,4,True,True,True,N/A,2,2.0,1,0,0,0,2,0
matplotlib__matplotlib-24149,unresolved,under15min,41,44,2,44,0,1.0731707317073171,4,6.75,0.09090909090909091,12,1,46,3:str_replace_editor: view,2,0.29,early,3,1.08,True,2,1.14,7,4.0,True,1,False,False,6,6,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-13142,unresolved,under15min,21,21,1,21,0,1.0,1,4.0,0.047619047619047616,4,4,22,17:submit,2,0.27,early,2,1.0,False,2,1.5,2,1.5,False,0,False,False,9,9,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-13480,resolved,under15min,13,15,0,14,0,1.0769230769230769,2,3.5,0.13333333333333333,5,2,15,5:grep,2,0.44,early,4,1.17,True,1,1.0,4,4.0,True,1,False,False,2,2,False,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-14140,unresolved,under1h,25,27,0,24,0,1.08,3,6.333333333333333,0.1111111111111111,12,2,27,6:true,2,0.36,early,6,1.0,False,1,1.0,2,2.0,False,0,False,False,3,3,True,False,False,N/A,0,0.0,0,0,0,0,0,0
sympy__sympy-24661,unresolved,under1h,39,39,0,38,0,1.0,1,10.0,0.02564102564102564,10,10,39,29:submit,2,0.1,early,4,1.0,False,1,1.0,1,1.0,False,0,False,False,16,15,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-10973,resolved,under1h,39,63,3,47,0,1.4871794871794872,60,7.433333333333334,0.3492063492063492,12,1,66,4:true,8,0.19,early,7,1.09,True,3,2.0,2,1.33,True,0,False,False,9,5,False,True,False,N/A,4,4.0,1,0,0,0,4,0
django__django-14539,unresolved,under15min,58,66,0,54,0,1.1206896551724137,9,11.0,0.10606060606060606,17,2,66,4:true,6,0.18,early,7,1.09,True,1,1.0,3,3.0,False,0,False,False,12,10,True,False,True,N/A,1,1.0,2,0,0,0,2,0
pylint-dev__pylint-8898,unresolved,under4h,66,90,1,81,0,1.3333333333333333,36,8.416666666666666,0.25555555555555554,21,1,91,5:true,9,0.22,early,12,1.18,True,2,1.17,6,3.5,False,0,False,True,47,41,True,True,False,"('localization',)",2,1.2,5,0,0,0,6,0
astropy__astropy-14309,resolved,under15min,13,13,0,13,0,1.0,1,3.0,0.07692307692307693,3,3,13,10:submit,2,0.29,early,2,1.0,False,1,1.0,2,2.0,False,0,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11848,resolved,under1h,29,46,0,38,0,1.3793103448275863,12,3.4166666666666665,0.3695652173913043,13,1,46,7:str_replace_editor: str_replace,8,0.17,early,3,1.33,True,1,1.0,5,5.0,False,1,False,False,15,6,True,True,True,N/A,8,4.5,2,0,0,0,9,0
sphinx-doc__sphinx-7590,unsubmitted,over4h,47,67,1,56,0,1.297872340425532,15,3.4,0.29850746268656714,11,1,68,10:true,10,0.22,mixed,11,1.07,True,2,1.2,5,3.0,True,1,False,False,28,18,True,True,True,N/A,8,5.0,2,0,0,0,10,0
sphinx-doc__sphinx-8721,unresolved,under15min,83,107,19,93,0,1.2771084337349397,36,6.277777777777778,0.21495327102803738,14,1,126,4:true,10,0.32,early,18,1.06,True,3,1.57,13,7.33,True,8,False,False,23,21,True,False,False,"('localization',)",1,1.0,2,1,0,0,1,0
django__django-11087,unresolved,under1h,34,37,1,32,0,1.088235294117647,4,5.5,0.10810810810810811,13,2,38,6:true,4,0.32,mixed,8,1.0,False,2,1.33,3,2.0,True,0,False,False,10,9,True,False,True,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-13516,resolved,under1h,63,78,0,64,0,1.2222222222222223,16,6.1875,0.20512820512820512,23,1,78,4:true,13,0.25,mixed,15,1.11,True,1,1.0,3,3.0,False,0,False,False,14,12,True,False,True,N/A,1,1.0,2,0,0,0,2,0
django__django-16256,unresolved,under1h,46,62,4,52,0,1.2826086956521738,35,10.0,0.25806451612903225,17,1,66,15:true,7,0.37,early,7,1.44,True,3,1.27,11,4.67,True,1,False,False,17,14,True,True,True,N/A,2,1.5,2,0,1,0,2,0
django__django-15278,unresolved,under1h,46,56,0,44,0,1.1956521739130435,10,4.6,0.19642857142857142,8,3,56,3:true,8,0.26,mixed,12,1.15,True,1,1.0,1,1.0,False,0,False,False,11,11,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-14141,unresolved,under15min,21,26,1,24,0,1.2380952380952381,7,3.7142857142857144,0.19230769230769232,6,2,27,5:sed,3,0.3,early,4,1.0,False,2,1.33,3,2.0,False,0,False,False,9,6,True,True,True,N/A,2,1.5,2,0,0,0,3,0
astropy__astropy-13579,resolved,under4h,25,27,0,25,0,1.08,3,8.666666666666666,0.1111111111111111,18,3,27,3:true,2,0.21,early,4,1.0,False,1,1.0,1,1.0,False,0,False,False,10,10,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-12406,unresolved,under1h,34,36,3,35,0,1.0588235294117647,3,4.666666666666667,0.08333333333333333,6,3,39,6:grep,3,0.62,early,6,1.1,True,2,1.22,9,5.5,True,5,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
scikit-learn__scikit-learn-14710,unresolved,under1h,15,15,0,16,0,1.0,1,2.0,0.06666666666666667,2,2,15,13:submit,2,0.44,early,2,1.0,False,1,1.0,3,3.0,False,0,False,False,4,4,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-13741,resolved,under15min,29,37,0,29,0,1.2413793103448276,8,4.0,0.24324324324324326,11,2,37,4:true,7,0.26,early,6,1.25,True,1,1.0,3,3.0,False,0,False,False,7,6,True,False,True,N/A,1,1.0,1,0,0,0,1,0
pylint-dev__pylint-7277,unresolved,under15min,40,44,11,43,0,1.1,5,6.8,0.11363636363636363,12,4,55,11:pytest,4,0.4,early,7,1.06,True,3,2.14,6,4.67,True,1,False,False,8,7,False,False,False,"('localization',)",1,1.0,1,1,0,0,0,0
django__django-10554,unresolved,under4h,37,47,0,42,0,1.2432432432432432,11,5.090909090909091,0.23404255319148937,9,2,47,2:true,5,0.19,early,8,1.29,True,0,0.0,0,0.0,False,0,False,False,20,20,True,False,False,N/A,0,0.0,0,0,0,0,0,0
pydata__xarray-6461,unresolved,under15min,24,26,1,24,0,1.0833333333333333,3,4.333333333333333,0.11538461538461539,6,2,27,6:true,3,0.3,early,3,1.0,False,2,1.33,3,2.0,True,1,False,False,11,10,True,False,False,N/A,1,1.0,1,0,0,0,1,0
matplotlib__matplotlib-23314,unresolved,under1h,51,61,0,51,0,1.1568627450980393,9,4.888888888888889,0.18032786885245902,17,2,61,3:true,9,0.47,early,12,1.07,True,1,1.0,4,4.0,False,0,False,False,16,15,True,False,True,"('localization',)",1,1.0,1,0,0,0,1,0
django__django-13128,resolved,under4h,32,40,0,32,0,1.25,10,5.4,0.225,11,2,40,2:true,7,0.22,early,8,1.0,False,0,0.0,0,0.0,False,0,False,False,7,7,True,False,False,N/A,0,0.0,0,0,0,0,0,0
django__django-11815,unresolved,under1h,51,56,6,52,0,1.0980392156862746,7,8.142857142857142,0.10714285714285714,20,3,62,19:true,4,0.42,early,11,1.04,True,3,1.6,5,3.0,True,3,False,False,7,6,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
astropy__astropy-14365,unresolved,under1h,18,19,0,19,0,1.0555555555555556,2,3.0,0.10526315789473684,4,2,19,0:str_replace_editor: view,2,0.35,early,3,1.17,True,1,1.0,4,4.0,False,0,False,False,6,5,True,False,False,N/A,1,1.0,1,0,0,0,1,0
pylint-dev__pylint-7080,resolved,under1h,41,57,1,49,0,1.2926829268292683,14,4.5,0.2807017543859649,10,1,58,5:true,9,0.26,mixed,9,1.07,True,2,1.2,5,3.0,True,1,False,False,22,21,True,False,False,"('localization',)",1,1.0,1,0,0,0,1,0
sphinx-doc__sphinx-10323,resolved,under15min,19,25,1,26,0,1.1578947368421053,4,5.25,0.28,13,1,26,0:pytest,7,0.38,early,2,1.0,False,2,1.33,3,2.0,True,0,False,False,5,4,True,False,True,N/A,1,1.0,1,0,0,0,1,0
django__django-16454,unresolved,under1h,34,35,0,35,0,1.0294117647058822,2,7.0,0.05714285714285714,11,3,35,13:sed,2,0.17,early,3,1.0,False,1,1.0,1,1.0,False,0,False,False,13,12,True,False,False,N/A,1,1.0,1,0,1,0,0,0
